age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,ID
47,blue-collar,divorced,primary,no,409,yes,no,cellular,13,may,143,2,364,1,other,37468
35,unemployed,single,secondary,no,9,yes,no,cellular,13,may,84,2,364,2,failure,37472
34,blue-collar,single,secondary,no,39,no,no,cellular,13,may,254,2,299,3,failure,37478
36,blue-collar,married,primary,no,2040,yes,no,cellular,13,may,125,2,-1,0,unknown,37484
35,housemaid,single,secondary,no,-122,yes,yes,cellular,13,may,97,5,-1,0,unknown,37487
33,blue-collar,married,primary,no,142,yes,no,cellular,13,may,136,5,-1,0,unknown,37497
44,admin.,divorced,tertiary,no,994,yes,no,cellular,13,may,420,3,-1,0,unknown,37498
42,services,married,secondary,no,108,yes,yes,cellular,13,may,225,2,365,7,failure,37501
27,management,single,tertiary,no,205,no,no,cellular,13,may,204,3,-1,0,unknown,37503
47,blue-collar,married,unknown,no,878,yes,no,cellular,13,may,245,4,-1,0,unknown,37505
38,unemployed,single,secondary,no,1354,yes,no,cellular,13,may,364,2,343,4,failure,37523
33,technician,single,secondary,no,181,yes,no,cellular,13,may,25,7,-1,0,unknown,37527
32,blue-collar,married,secondary,no,-446,no,no,cellular,13,may,126,2,344,1,failure,37528
35,services,divorced,secondary,no,78,yes,no,telephone,13,may,630,3,371,3,failure,37531
47,services,single,secondary,no,897,yes,no,telephone,13,may,48,4,176,2,failure,37532
45,admin.,married,secondary,no,1501,yes,no,cellular,13,may,189,3,-1,0,unknown,37533
30,management,single,tertiary,no,2,yes,yes,cellular,13,may,305,8,-1,0,unknown,37534
27,student,single,secondary,no,89,yes,no,cellular,14,may,68,3,-1,0,unknown,37536
35,services,married,secondary,no,1417,yes,no,cellular,14,may,65,3,-1,0,unknown,37537
28,blue-collar,married,primary,no,674,yes,no,telephone,14,may,921,4,-1,0,unknown,37549
40,blue-collar,single,primary,no,2226,yes,no,telephone,14,may,7,7,-1,0,unknown,37554
40,services,divorced,secondary,no,131,yes,no,cellular,14,may,102,3,-1,0,unknown,37557
30,blue-collar,single,secondary,no,348,yes,no,cellular,14,may,14,3,358,1,other,37561
28,admin.,single,secondary,no,20,yes,no,cellular,14,may,17,5,370,4,other,37563
46,blue-collar,married,secondary,no,2836,yes,no,cellular,14,may,13,7,358,7,other,37565
45,blue-collar,single,secondary,yes,0,yes,no,cellular,14,may,17,7,287,13,other,37566
44,services,divorced,secondary,no,206,yes,no,cellular,14,may,78,1,365,1,failure,37569
31,management,married,secondary,no,466,yes,no,cellular,14,may,164,1,-1,0,unknown,37570
49,services,married,tertiary,no,411,no,no,telephone,14,may,9,6,-1,0,unknown,37571
56,blue-collar,married,secondary,no,244,yes,no,cellular,14,may,465,3,-1,0,unknown,37573
33,management,single,secondary,no,1615,yes,no,cellular,14,may,178,8,174,3,failure,37576
26,management,single,tertiary,no,3944,yes,no,cellular,14,may,974,2,-1,0,unknown,37581
43,management,married,tertiary,no,1712,yes,no,cellular,14,may,254,11,-1,0,unknown,37583
54,admin.,single,secondary,no,3344,yes,no,cellular,14,may,12,8,-1,0,unknown,37588
36,services,married,secondary,no,3988,yes,yes,cellular,14,may,141,1,-1,0,unknown,37594
28,blue-collar,single,primary,no,54,yes,no,cellular,14,may,533,1,371,1,other,37597
37,technician,single,secondary,no,2139,yes,no,cellular,14,may,146,3,-1,0,unknown,37599
41,blue-collar,married,unknown,no,2361,no,no,cellular,14,may,91,1,-1,0,unknown,37603
39,technician,married,secondary,no,133,yes,no,cellular,14,may,84,4,352,4,other,37604
32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown,37605
32,services,single,secondary,no,159,yes,yes,cellular,14,may,46,1,-1,0,unknown,37607
48,blue-collar,divorced,secondary,no,2071,no,no,cellular,14,may,127,1,-1,0,unknown,37609
39,blue-collar,married,secondary,no,49,yes,no,cellular,14,may,566,1,370,2,failure,37618
31,admin.,single,secondary,no,1270,yes,no,cellular,14,may,291,1,364,1,other,37620
38,blue-collar,divorced,secondary,no,2048,no,yes,cellular,14,may,123,1,-1,0,unknown,37625
31,blue-collar,married,primary,no,554,yes,no,cellular,14,may,317,1,352,5,failure,37630
32,blue-collar,married,secondary,no,22,yes,no,cellular,14,may,145,1,-1,0,unknown,37632
47,admin.,divorced,secondary,no,980,yes,no,cellular,14,may,158,1,-1,0,unknown,37635
41,blue-collar,married,secondary,no,14,yes,no,cellular,14,may,161,3,-1,0,unknown,37637
36,management,married,tertiary,no,242,yes,no,cellular,14,may,20,1,-1,0,unknown,37642
38,admin.,married,secondary,no,66,yes,no,cellular,14,may,51,1,365,7,failure,37643
36,management,married,tertiary,no,532,yes,no,cellular,14,may,603,1,-1,0,unknown,37645
36,self-employed,married,tertiary,no,307,yes,no,cellular,14,may,341,1,330,2,other,37648
36,admin.,divorced,secondary,no,869,yes,no,cellular,14,may,102,1,350,1,failure,37649
33,management,single,tertiary,no,5145,yes,no,cellular,14,may,338,1,175,2,other,37655
43,blue-collar,divorced,secondary,no,688,yes,no,cellular,14,may,149,3,-1,0,unknown,37656
43,blue-collar,married,secondary,no,117,yes,no,cellular,14,may,73,1,370,1,failure,37657
56,blue-collar,married,primary,no,828,yes,no,cellular,14,may,214,1,349,1,failure,37663
55,blue-collar,divorced,primary,no,8180,no,no,cellular,14,may,854,2,360,1,failure,37669
44,admin.,single,secondary,no,275,yes,no,cellular,14,may,7,5,367,4,failure,37673
32,management,married,tertiary,no,2431,yes,no,cellular,14,may,646,5,-1,0,unknown,37674
37,admin.,single,secondary,no,9,yes,no,cellular,14,may,165,1,-1,0,unknown,37681
35,admin.,married,secondary,no,3863,yes,no,cellular,14,may,125,1,175,1,failure,37684
50,blue-collar,divorced,primary,no,1629,yes,no,cellular,14,may,67,1,-1,0,unknown,37685
35,management,single,tertiary,no,-146,yes,no,cellular,14,may,279,1,266,1,failure,37687
31,admin.,married,secondary,no,8781,yes,no,cellular,14,may,680,1,177,1,success,37691
39,technician,single,secondary,no,1355,yes,no,cellular,14,may,1180,1,-1,0,unknown,37693
29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure,37696
29,blue-collar,single,unknown,no,913,yes,no,telephone,14,may,188,1,352,2,failure,37698
38,technician,single,secondary,no,1211,yes,no,cellular,14,may,498,1,358,1,success,37699
40,admin.,single,primary,no,846,yes,no,cellular,14,may,204,1,-1,0,unknown,37703
54,retired,married,secondary,no,1139,yes,no,cellular,14,may,155,1,177,7,failure,37705
28,admin.,divorced,secondary,no,-504,yes,yes,cellular,14,may,578,1,-1,0,unknown,37707
31,blue-collar,single,secondary,no,183,yes,no,cellular,14,may,258,1,300,1,success,37709
55,management,married,primary,no,366,yes,no,cellular,14,may,161,1,364,1,failure,37710
26,admin.,single,secondary,yes,-930,yes,no,cellular,14,may,786,1,-1,0,unknown,37711
42,blue-collar,single,primary,no,22,yes,no,cellular,14,may,116,4,365,1,failure,37717
30,technician,married,secondary,no,0,yes,no,cellular,14,may,47,3,-1,0,unknown,37719
25,student,single,secondary,no,963,yes,no,telephone,14,may,230,4,301,1,failure,37722
28,admin.,single,secondary,no,3,no,no,cellular,14,may,138,2,-1,0,unknown,37723
45,blue-collar,married,primary,no,345,yes,no,telephone,14,may,289,3,-1,0,unknown,37730
43,management,married,tertiary,no,-271,yes,yes,telephone,14,may,121,1,-1,0,unknown,37735
37,blue-collar,married,primary,no,397,yes,no,telephone,14,may,13,5,-1,0,unknown,37739
46,blue-collar,married,secondary,no,431,yes,no,cellular,14,may,157,4,367,1,failure,37741
32,admin.,married,secondary,no,684,yes,no,cellular,14,may,607,3,-1,0,unknown,37748
30,blue-collar,married,secondary,no,-97,yes,yes,cellular,14,may,255,1,356,1,other,37749
31,blue-collar,married,secondary,no,625,yes,no,cellular,14,may,137,3,-1,0,unknown,37755
37,technician,divorced,secondary,no,5957,yes,no,cellular,14,may,64,3,177,2,failure,37756
31,management,married,tertiary,no,0,yes,no,cellular,14,may,215,1,-1,0,unknown,37759
26,technician,single,tertiary,no,468,yes,no,cellular,14,may,221,2,364,1,failure,37765
47,admin.,married,secondary,no,1934,no,yes,cellular,14,may,225,1,364,1,failure,37766
36,management,married,secondary,no,1825,yes,no,cellular,14,may,24,1,346,1,failure,37767
30,blue-collar,single,secondary,no,-177,yes,no,cellular,14,may,87,1,345,2,other,37775
51,management,divorced,tertiary,no,-256,yes,yes,cellular,14,may,97,1,-1,0,unknown,37778
54,blue-collar,married,primary,no,316,yes,no,cellular,14,may,240,1,-1,0,unknown,37783
27,blue-collar,married,secondary,no,1295,yes,no,cellular,14,may,1106,1,-1,0,unknown,37784
23,blue-collar,single,secondary,no,1105,yes,no,cellular,14,may,377,1,-1,0,unknown,37790
33,blue-collar,married,secondary,no,245,yes,no,cellular,14,may,437,2,370,8,other,37792
29,admin.,married,secondary,no,1761,yes,yes,cellular,14,may,175,1,-1,0,unknown,37794
42,self-employed,married,secondary,no,2,yes,no,cellular,14,may,51,5,-1,0,unknown,37796
37,admin.,divorced,secondary,no,141,yes,no,cellular,14,may,233,1,-1,0,unknown,37797
33,blue-collar,single,primary,no,60,yes,no,cellular,14,may,74,1,290,2,failure,37798
33,technician,single,secondary,no,287,yes,no,cellular,14,may,97,1,358,8,failure,37803
34,admin.,married,primary,no,0,yes,yes,cellular,14,may,1020,1,-1,0,unknown,37807
24,blue-collar,married,primary,no,456,no,no,cellular,14,may,337,2,-1,0,unknown,37811
58,blue-collar,divorced,primary,no,2246,yes,no,cellular,14,may,294,2,-1,0,unknown,37816
34,blue-collar,married,secondary,no,237,yes,no,cellular,14,may,115,3,-1,0,unknown,37820
35,blue-collar,married,primary,no,422,yes,no,cellular,14,may,73,1,-1,0,unknown,37822
39,blue-collar,single,secondary,no,0,yes,no,cellular,14,may,9,10,330,10,other,37824
33,housemaid,single,secondary,no,96,yes,no,cellular,14,may,30,6,-1,0,unknown,37826
45,blue-collar,married,secondary,no,1003,yes,no,cellular,14,may,444,1,-1,0,unknown,37827
36,blue-collar,married,secondary,no,779,yes,no,cellular,14,may,172,1,-1,0,unknown,37831
28,technician,married,secondary,no,58,yes,no,cellular,14,may,16,6,351,1,failure,37832
34,management,single,tertiary,no,28,yes,no,cellular,14,may,175,1,358,2,failure,37838
31,blue-collar,married,secondary,no,536,yes,no,cellular,14,may,22,6,-1,0,unknown,37839
50,blue-collar,married,secondary,no,2719,yes,no,cellular,14,may,97,2,-1,0,unknown,37841
23,housemaid,single,secondary,no,650,yes,no,cellular,14,may,136,1,367,4,failure,37845
56,blue-collar,married,secondary,no,-256,yes,yes,cellular,14,may,92,1,370,2,failure,37846
37,blue-collar,married,primary,no,190,yes,no,cellular,14,may,17,6,-1,0,unknown,37847
36,technician,single,tertiary,no,0,yes,no,cellular,14,may,155,2,303,3,other,37848
29,unemployed,married,tertiary,no,111,yes,no,cellular,14,may,216,1,-1,0,unknown,37857
32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure,37858
29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,130,2,-1,0,unknown,37864
28,blue-collar,married,tertiary,no,335,yes,no,cellular,14,may,256,1,322,3,success,37865
28,blue-collar,married,secondary,no,519,yes,yes,cellular,14,may,311,1,-1,0,unknown,37870
25,services,single,secondary,no,216,yes,no,cellular,14,may,175,3,-1,0,unknown,37876
35,blue-collar,divorced,secondary,no,336,yes,no,cellular,14,may,191,1,346,2,failure,37877
54,blue-collar,divorced,unknown,no,-473,yes,no,cellular,14,may,239,1,351,2,failure,37878
32,management,single,tertiary,no,499,yes,no,cellular,14,may,182,1,339,2,failure,37882
56,retired,divorced,primary,no,48,yes,no,cellular,14,may,132,2,-1,0,unknown,37885
36,blue-collar,married,secondary,no,1049,yes,no,cellular,14,may,224,4,-1,0,unknown,37887
37,services,married,secondary,no,6089,yes,no,cellular,14,may,616,2,-1,0,unknown,37888
46,admin.,single,secondary,no,-976,yes,yes,cellular,14,may,111,1,-1,0,unknown,37890
34,admin.,married,secondary,no,384,yes,no,cellular,14,may,551,2,-1,0,unknown,37895
39,management,divorced,tertiary,no,126,no,no,cellular,14,may,170,1,-1,0,unknown,37902
34,blue-collar,married,secondary,no,2447,yes,no,cellular,14,may,330,2,-1,0,unknown,37904
29,admin.,single,secondary,no,891,yes,no,cellular,14,may,172,2,352,1,failure,37906
37,services,single,secondary,no,887,no,no,cellular,14,may,553,2,-1,0,unknown,37912
42,services,single,secondary,no,0,yes,no,cellular,14,may,67,7,177,1,other,37922
47,management,married,secondary,no,177,yes,no,cellular,14,may,95,3,-1,0,unknown,37923
43,blue-collar,married,primary,no,479,yes,no,cellular,14,may,293,2,370,2,failure,37931
38,blue-collar,married,secondary,no,1407,yes,no,cellular,14,may,169,3,174,7,failure,37933
49,blue-collar,married,secondary,no,1039,yes,no,cellular,14,may,156,2,178,1,failure,37937
29,technician,single,secondary,no,769,yes,yes,cellular,14,may,67,3,-1,0,unknown,37945
38,services,married,secondary,no,7708,yes,no,cellular,14,may,218,4,331,3,other,37946
29,management,single,tertiary,no,-11,yes,no,cellular,14,may,164,2,-1,0,unknown,37948
29,technician,single,secondary,no,70,yes,yes,cellular,14,may,400,2,-1,0,unknown,37949
43,blue-collar,married,primary,no,991,yes,no,cellular,14,may,111,2,-1,0,unknown,37954
29,blue-collar,married,secondary,no,64,yes,no,cellular,14,may,444,2,366,3,failure,37955
24,blue-collar,single,secondary,no,-169,yes,no,cellular,14,may,366,2,-1,0,unknown,37958
40,blue-collar,married,primary,no,309,yes,no,cellular,14,may,221,2,-1,0,unknown,37963
37,services,single,secondary,no,608,no,no,cellular,14,may,380,3,-1,0,unknown,37966
36,management,married,tertiary,no,-296,yes,no,cellular,14,may,113,3,-1,0,unknown,37967
34,blue-collar,married,secondary,no,2542,yes,no,cellular,14,may,228,1,-1,0,unknown,37968
33,technician,single,tertiary,no,2412,yes,no,cellular,14,may,91,1,356,2,other,37971
26,blue-collar,single,primary,no,93,yes,no,cellular,14,may,43,3,-1,0,unknown,37972
27,technician,single,secondary,no,218,yes,no,cellular,14,may,1462,2,352,1,failure,37976
38,blue-collar,married,secondary,no,1731,yes,yes,cellular,14,may,162,2,350,4,failure,37977
31,blue-collar,married,primary,no,392,yes,no,cellular,14,may,465,2,360,1,failure,37978
27,technician,married,secondary,no,806,yes,no,cellular,14,may,304,2,332,21,failure,37979
40,technician,married,secondary,no,8536,yes,yes,cellular,14,may,487,2,-1,0,unknown,37980
55,management,married,primary,no,338,yes,no,cellular,14,may,8,4,300,5,failure,37983
36,management,married,tertiary,no,1041,yes,no,cellular,14,may,480,2,-1,0,unknown,37984
35,admin.,married,secondary,no,100,yes,no,cellular,14,may,171,4,-1,0,unknown,37985
43,blue-collar,married,secondary,no,30,no,no,cellular,14,may,60,5,371,2,failure,37987
47,entrepreneur,married,tertiary,no,-497,yes,no,cellular,14,may,176,2,-1,0,unknown,37989
31,self-employed,married,secondary,no,581,yes,no,cellular,14,may,303,3,174,3,failure,37990
30,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,566,2,-1,0,unknown,37991
42,services,married,secondary,no,-166,no,no,cellular,14,may,337,4,-1,0,unknown,37996
39,technician,single,secondary,no,-143,yes,no,cellular,14,may,93,2,349,7,failure,37997
54,blue-collar,married,secondary,no,-135,yes,no,cellular,14,may,152,3,370,2,failure,38002
35,technician,married,secondary,no,650,yes,no,cellular,14,may,241,2,349,2,failure,38011
31,blue-collar,single,secondary,no,1257,yes,no,cellular,14,may,350,2,-1,0,unknown,38015
41,blue-collar,single,primary,no,3237,no,no,cellular,14,may,240,3,363,4,other,38025
36,management,married,tertiary,no,2178,yes,no,cellular,14,may,75,3,-1,0,unknown,38027
29,management,married,tertiary,no,8,yes,no,cellular,14,may,41,2,-1,0,unknown,38029
59,housemaid,divorced,primary,no,502,yes,no,telephone,14,may,27,3,-1,0,unknown,38030
41,admin.,single,secondary,no,3895,yes,no,cellular,14,may,305,3,296,11,other,38036
35,blue-collar,married,secondary,no,612,yes,no,telephone,14,may,47,4,-1,0,unknown,38038
40,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,173,6,353,23,failure,38044
41,unemployed,single,secondary,no,315,yes,no,telephone,14,may,28,5,-1,0,unknown,38051
42,blue-collar,married,secondary,no,343,yes,no,telephone,14,may,33,7,365,7,failure,38057
39,blue-collar,married,primary,no,-223,yes,no,cellular,14,may,185,10,-1,0,unknown,38060
39,services,single,secondary,no,26,yes,no,cellular,14,may,166,3,-1,0,unknown,38066
49,blue-collar,married,primary,no,584,yes,no,telephone,14,may,167,6,365,1,failure,38068
37,services,married,secondary,no,20,yes,no,telephone,14,may,151,5,-1,0,unknown,38071
43,blue-collar,married,secondary,no,7973,yes,no,cellular,14,may,100,2,-1,0,unknown,38074
32,technician,married,secondary,no,344,yes,yes,cellular,14,may,54,11,-1,0,unknown,38078
42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,38081
26,admin.,single,secondary,no,787,yes,no,cellular,15,may,68,2,371,1,failure,38095
40,technician,married,tertiary,no,602,yes,no,cellular,15,may,145,4,360,7,failure,38101
40,self-employed,married,tertiary,no,252,yes,no,cellular,15,may,103,6,-1,0,unknown,38102
30,services,married,secondary,no,637,yes,no,cellular,15,may,69,5,-1,0,unknown,38103
34,services,single,secondary,no,2,yes,no,cellular,15,may,153,2,-1,0,unknown,38104
40,admin.,single,secondary,no,60,yes,no,cellular,15,may,460,3,352,6,other,38108
50,blue-collar,married,primary,no,111,yes,no,telephone,15,may,8,6,366,1,other,38114
37,blue-collar,married,primary,no,357,yes,no,cellular,15,may,14,2,344,3,other,38118
30,technician,single,secondary,yes,28,yes,no,cellular,15,may,778,5,301,1,failure,38131
46,blue-collar,married,primary,no,4602,yes,no,telephone,15,may,39,1,-1,0,unknown,38132
31,management,single,tertiary,no,177,yes,no,cellular,15,may,124,1,-1,0,unknown,38134
32,services,married,secondary,no,-538,no,yes,cellular,15,may,233,1,353,1,failure,38138
36,self-employed,single,tertiary,no,577,yes,no,cellular,15,may,33,1,298,1,failure,38145
34,admin.,married,secondary,no,0,yes,no,cellular,15,may,78,2,-1,0,unknown,38148
40,technician,single,secondary,no,398,yes,no,cellular,15,may,642,1,-1,0,unknown,38151
24,admin.,married,secondary,no,230,yes,no,cellular,15,may,73,1,-1,0,unknown,38152
42,services,married,secondary,no,466,yes,no,cellular,15,may,123,3,-1,0,unknown,38164
28,technician,single,tertiary,no,558,yes,no,cellular,15,may,300,1,-1,0,unknown,38169
33,technician,single,tertiary,no,849,yes,no,cellular,15,may,128,2,291,5,failure,38174
57,management,married,tertiary,no,334,yes,no,cellular,15,may,169,2,365,2,failure,38175
49,services,divorced,primary,no,400,yes,no,telephone,15,may,64,1,-1,0,unknown,38184
31,admin.,married,secondary,no,122,yes,no,cellular,15,may,49,1,364,1,failure,38187
48,management,married,tertiary,yes,-13,yes,no,cellular,15,may,20,6,291,2,other,38191
30,services,single,primary,no,79,yes,no,cellular,15,may,317,1,-1,0,unknown,38193
